datetime,open,high,low,close,volume
2022-02-28 16:05:00,1017.07,1018.46,1016.73,1017.78,14864000
2022-02-28 16:10:00,1016.85,1019.07,1016.85,1018.26,11229056
2022-02-28 16:15:00,1018.52,1018.7,1016.56,1016.56,19673216
2022-02-28 16:20:00,1016.57,1018.36,1016.31,1016.59,21384192
2022-02-28 16:25:00,1015.75,1017.23,1015.35,1016.59,74660352
2022-02-28 16:30:00,1016.8,1016.8,1016.8,1016.8,3370112
2022-02-28 16:35:00,1016.58,1016.58,1016.58,1016.58,373447808
2022-02-28 16:40:00,1016.58,1016.58,1016.58,1016.58,2519552
2022-02-28 16:45:00,1016.58,1016.58,1016.58,1016.58,36352
2022-03-01 09:55:00,1023.16,1022.72,1022.53,1022.72,60025852
2022-03-01 10:00:00,1023.85,1024.55,1022.31,1022.6,157320116
2022-03-01 10:05:00,1022.65,1023.13,1021.06,1021.95,61225360
2022-03-01 10:10:00,1021.45,1023.24,1021.31,1022.35,42004576
2022-03-01 10:15:00,1022.62,1023.97,1022.19,1023.53,26434880
2022-03-01 10:20:00,1024.43,1024.43,1022.27,1023.37,29211936
2022-03-01 10:25:00,1023.28,1023.44,1022.1,1023.21,11603552
2022-03-01 10:30:00,1022.92,1024.02,1022.67,1023.45,14603680
2022-03-01 10:35:00,1023.73,1024.11,1022.09,1024.09,43612800
2022-03-01 10:40:00,1023.65,1024.22,1023.05,1023.64,23836672
2022-03-01 10:45:00,1024.23,1025.11,1023.25,1024.63,59130656
2022-03-01 10:50:00,1024.78,1025.6,1023.91,1023.91,21022112
2022-03-01 10:55:00,1024.79,1025.01,1023.81,1024.23,25198336
2022-03-01 11:00:00,1023.98,1025.86,1023.98,1024.75,13928512
2022-03-01 11:05:00,1024.92,1025.65,1024.1,1024.89,22398656
2022-03-01 11:10:00,1025.4,1025.4,1023.0,1023.21,21387008
2022-03-01 11:15:00,1023.42,1024.4,1022.81,1023.69,14161600
2022-03-01 11:20:00,1024.09,1024.28,1022.8,1023.14,29963840
2022-03-01 11:25:00,1022.92,1024.01,1022.71,1023.21,58120704
2022-03-01 11:30:00,1024.13,1024.62,1023.12,1024.62,19666944
2022-03-01 11:35:00,1023.74,1024.62,1023.31,1024.23,22089856
2022-03-01 11:40:00,1024.34,1024.71,1023.03,1023.33,20724864
2022-03-01 11:45:00,1023.73,1024.0,1022.18,1023.48,28225600
2022-03-01 11:50:00,1023.36,1024.26,1022.86,1023.19,25184960
2022-03-01 11:55:00,1023.19,1024.17,1022.96,1023.57,14526976
2022-03-01 12:00:00,1024.58,1024.61,1023.25,1024.12,36553856
2022-03-01 12:05:00,1024.26,1024.43,1023.36,1023.36,12231552
2022-03-01 12:10:00,1023.97,1024.53,1023.52,1024.0,47996800
2022-03-01 12:15:00,1024.22,1024.52,1023.02,1024.19,23101952
2022-03-01 12:20:00,1024.94,1025.06,1023.82,1024.23,32106752
2022-03-01 12:25:00,1024.81,1025.17,1023.72,1023.99,23103872
2022-03-01 14:25:00,1025.57,1025.68,1024.55,1025.36,86096704
2022-03-01 14:30:00,1024.57,1024.91,1023.05,1023.05,41755520
2022-03-01 14:35:00,1023.84,1023.84,1022.32,1023.17,29591552
2022-03-01 14:40:00,1022.88,1024.48,1022.41,1023.06,22489344
2022-03-01 14:45:00,1023.06,1023.61,1022.02,1023.07,45652224
2022-03-01 14:50:00,1022.42,1023.07,1021.88,1022.59,41914624
2022-03-01 14:55:00,1022.86,1023.37,1021.97,1022.02,26369024
2022-03-01 15:00:00,1022.62,1023.2,1022.06,1023.03,19894528
2022-03-01 15:05:00,1022.37,1023.7,1022.07,1022.73,52997504
2022-03-01 15:10:00,1022.47,1023.34,1021.98,1023.34,21024768
2022-03-01 15:15:00,1022.62,1022.91,1020.51,1021.08,64573568
2022-03-01 15:20:00,1019.95,1021.2,1019.01,1019.14,47624192
2022-03-01 15:25:00,1020.44,1020.81,1019.16,1019.85,26188288
2022-03-01 15:30:00,1019.75,1021.58,1019.67,1020.44,44497024
2022-03-01 15:35:00,1020.03,1021.31,1020.03,1021.31,11302016
2022-03-01 15:40:00,1021.41,1021.41,1020.16,1021.15,18752512
2022-03-01 15:45:00,1019.9,1021.67,1019.9,1020.61,29933952
2022-03-01 15:50:00,1020.65,1021.42,1020.08,1020.38,9666432
2022-03-01 15:55:00,1020.27,1021.39,1020.2,1021.21,101122176
2022-03-01 16:00:00,1020.42,1022.19,1020.23,1022.19,20508288
2022-03-01 16:05:00,1022.71,1023.47,1021.15,1021.81,26325760
2022-03-01 16:10:00,1021.94,1022.94,1021.33,1022.31,41490432
2022-03-01 16:15:00,1023.11,1023.65,1021.69,1022.73,35218176
2022-03-01 16:20:00,1022.13,1023.6,1021.58,1021.58,24584832
2022-03-01 16:25:00,1022.26,1023.11,1020.85,1021.94,62768896
2022-03-01 16:30:00,1021.88,1021.88,1021.88,1021.88,1719552
2022-03-01 16:35:00,1021.67,1021.67,1021.67,1021.67,159031424
2022-03-01 16:40:00,1021.67,1021.67,1021.67,1021.67,1128192
2022-03-02 09:55:00,1021.75,1025.15,1022.11,1025.15,133928504
2022-03-02 10:00:00,1025.49,1025.73,1022.08,1022.08,162769352
2022-03-02 10:05:00,1023.28,1024.06,1022.54,1023.44,60974784
2022-03-02 10:10:00,1023.31,1023.9,1022.22,1023.06,68043616
2022-03-02 10:15:00,1023.65,1024.13,1022.58,1023.59,68665920
2022-03-02 10:20:00,1023.92,1024.51,1021.88,1022.12,30615328
2022-03-02 10:25:00,1022.81,1022.81,1021.1,1021.29,22065344
2022-03-02 10:30:00,1021.65,1023.09,1021.27,1022.03,37517696
2022-03-02 10:35:00,1022.06,1022.75,1021.59,1021.72,22090304
2022-03-02 10:40:00,1022.23,1022.74,1021.45,1021.75,38013504
2022-03-02 10:45:00,1021.87,1022.48,1020.8,1021.09,47848448
2022-03-02 10:50:00,1021.36,1022.12,1020.43,1021.28,26827328
2022-03-02 10:55:00,1020.81,1022.19,1020.66,1022.19,16660352
2022-03-02 11:00:00,1020.96,1021.9,1020.26,1020.6,11381696
2022-03-02 11:05:00,1020.79,1022.52,1020.79,1022.22,17669952
2022-03-02 11:10:00,1022.15,1022.17,1020.86,1020.89,22405184
2022-03-02 11:15:00,1021.45,1022.43,1021.0,1021.77,63692096
2022-03-02 11:20:00,1022.12,1022.18,1021.01,1021.24,16610368
2022-03-02 11:25:00,1021.19,1022.57,1020.97,1021.14,16692096
2022-03-02 11:30:00,1021.31,1021.88,1020.85,1021.72,18241152
2022-03-02 11:35:00,1021.84,1021.91,1020.68,1021.91,16698432
2022-03-02 11:40:00,1021.62,1022.09,1020.76,1020.97,23438016
2022-03-02 11:45:00,1021.62,1021.99,1020.34,1021.11,16121408
2022-03-02 11:50:00,1021.03,1022.57,1020.88,1022.43,64101952
2022-03-02 11:55:00,1021.16,1023.8,1021.16,1023.02,73538368
2022-03-02 12:00:00,1022.68,1023.13,1021.22,1022.84,16675072
2022-03-02 12:05:00,1022.83,1023.49,1022.0,1023.26,13880192
2022-03-02 12:10:00,1022.94,1024.08,1022.51,1023.72,10712192
2022-03-02 12:15:00,1023.68,1024.41,1022.54,1024.41,15000064
2022-03-02 12:20:00,1024.89,1024.89,1023.61,1024.24,22522112
2022-03-02 12:25:00,1023.64,1024.78,1023.53,1023.86,18200320
2022-03-02 14:25:00,1022.38,1023.53,1022.12,1023.12,196647040
2022-03-02 14:30:00,1021.98,1023.06,1021.55,1022.5,26268928
2022-03-02 14:35:00,1022.02,1023.12,1021.05,1021.85,18127232
2022-03-02 14:40:00,1022.0,1022.77,1021.07,1021.88,23374720
2022-03-02 14:45:00,1022.87,1022.91,1021.05,1021.89,145963392
2022-03-02 14:50:00,1020.85,1022.04,1020.7,1021.23,32509440
2022-03-02 14:55:00,1020.58,1021.93,1020.58,1021.76,20801536
2022-03-02 15:00:00,1021.87,1022.4,1020.77,1021.84,55821824
2022-03-02 15:05:00,1021.34,1022.07,1020.74,1021.34,46380288
2022-03-02 15:10:00,1021.51,1021.7,1019.51,1019.51,79182464
2022-03-02 15:15:00,1019.94,1019.94,1018.34,1018.57,16781696
2022-03-02 15:20:00,1019.54,1019.71,1018.62,1019.22,31484416
2022-03-02 15:25:00,1018.76,1020.54,1018.76,1019.98,12705536
2022-03-02 15:30:00,1019.72,1021.05,1019.72,1020.49,37376640
2022-03-02 15:35:00,1019.84,1021.21,1019.57,1020.38,12804480
2022-03-02 15:40:00,1021.0,1021.5,1019.42,1020.55,10027776
2022-03-02 15:45:00,1019.84,1021.46,1019.68,1021.46,9566720
2022-03-02 15:50:00,1021.89,1021.89,1020.38,1021.5,27204864
2022-03-02 15:55:00,1021.43,1021.43,1020.08,1020.54,33479936
2022-03-02 16:00:00,1020.97,1021.22,1019.79,1020.65,24087168
2022-03-02 16:05:00,1021.45,1021.5,1019.5,1019.5,19854720
2022-03-02 16:10:00,1020.34,1020.86,1019.06,1020.06,14749568
2022-03-02 16:15:00,1019.59,1020.94,1019.13,1020.58,44030848
2022-03-02 16:20:00,1019.78,1020.99,1019.44,1020.23,40291456
2022-03-02 16:25:00,1021.18,1021.4,1019.65,1020.86,29862144
2022-03-02 16:30:00,1020.25,1020.25,1020.25,1020.25,2012672
2022-03-02 16:35:00,1023.36,1023.36,1023.36,1023.36,179895808
2022-03-02 16:40:00,1023.36,1023.36,1023.36,1023.36,1214464
2022-03-02 16:45:00,1023.36,1023.36,1023.36,1023.36,2900736
2022-03-03 09:55:00,1030.46,1033.89,1031.04,1031.79,199513488
2022-03-03 10:00:00,1031.27,1031.91,1029.3,1029.54,186922448
2022-03-03 10:05:00,1028.91,1029.92,1028.57,1028.63,108235264
2022-03-03 10:10:00,1029.68,1031.21,1028.91,1031.08,73874400
2022-03-03 10:15:00,1030.89,1032.64,1030.25,1031.48,40828928
2022-03-03 10:20:00,1031.66,1031.95,1029.48,1029.48,91958208
2022-03-03 10:25:00,1029.12,1030.35,1028.53,1029.62,49051776
2022-03-03 10:30:00,1029.2,1029.68,1027.49,1028.76,68058240
2022-03-03 10:35:00,1028.5,1028.63,1027.44,1027.98,72875840
2022-03-03 10:40:00,1028.29,1029.08,1027.71,1028.12,40838592
2022-03-03 10:45:00,1029.21,1029.95,1028.15,1029.3,61313920
2022-03-03 10:50:00,1029.42,1029.74,1027.0,1027.0,38388480
2022-03-03 10:55:00,1026.89,1028.24,1026.23,1026.47,29387584
2022-03-03 11:00:00,1026.67,1026.67,1024.93,1025.68,32680128
2022-03-03 11:05:00,1024.6,1026.47,1024.6,1026.47,33357568
2022-03-03 11:10:00,1025.64,1026.81,1025.16,1026.69,9328512
2022-03-03 11:15:00,1025.95,1026.91,1025.44,1026.63,8925056
2022-03-03 11:20:00,1026.18,1026.81,1025.2,1025.2,62959744
2022-03-03 11:25:00,1025.58,1027.0,1025.41,1027.0,15836672
2022-03-03 11:30:00,1026.66,1027.36,1025.77,1026.88,29049728
2022-03-03 11:35:00,1027.39,1027.87,1026.11,1026.79,19003776
2022-03-03 11:40:00,1026.96,1027.32,1026.21,1027.22,40718592
2022-03-03 11:45:00,1026.91,1027.27,1025.87,1026.89,17341696
2022-03-03 11:50:00,1026.9,1027.56,1025.83,1027.17,9134976
2022-03-03 11:55:00,1026.97,1027.78,1026.6,1026.98,9072768
2022-03-03 12:00:00,1026.66,1028.08,1026.23,1027.95,12909312
2022-03-03 12:05:00,1027.27,1028.06,1026.69,1027.3,7135872
2022-03-03 12:10:00,1026.88,1028.06,1026.18,1026.18,6936064
2022-03-03 12:15:00,1026.2,1028.08,1026.2,1027.29,8470016
2022-03-03 12:20:00,1026.94,1027.89,1026.03,1026.03,11900416
2022-03-03 12:25:00,1026.23,1027.13,1025.15,1025.15,17223680
2022-03-03 14:30:00,1026.51,1026.91,1025.2,1025.49,114286720
2022-03-03 14:35:00,1025.5,1025.51,1023.05,1024.32,30166144
2022-03-03 14:40:00,1024.31,1024.48,1023.06,1023.88,16527232
2022-03-03 14:45:00,1024.06,1024.93,1023.03,1024.93,8222208
2022-03-03 14:50:00,1024.15,1024.83,1023.7,1024.37,16345856
2022-03-03 14:55:00,1024.57,1024.72,1023.69,1024.05,22513536
2022-03-03 15:00:00,1023.96,1024.7,1023.36,1023.98,15771648
2022-03-03 15:05:00,1023.49,1024.94,1023.43,1024.0,11897216
2022-03-03 15:10:00,1023.8,1025.3,1023.71,1025.25,19016448
2022-03-03 15:15:00,1025.26,1026.05,1024.17,1025.49,23460992
2022-03-03 15:20:00,1025.29,1026.12,1024.37,1024.37,22551680
2022-03-03 15:25:00,1024.53,1025.83,1024.4,1025.83,14808704
2022-03-03 15:30:00,1025.45,1025.87,1024.66,1025.52,24046720
2022-03-03 15:35:00,1026.44,1026.44,1025.42,1025.86,25058176
2022-03-03 15:40:00,1025.46,1026.69,1024.52,1026.69,24561280
2022-03-03 15:45:00,1026.15,1026.79,1024.71,1025.65,29592960
2022-03-03 15:50:00,1025.81,1026.36,1025.13,1026.08,26160384
2022-03-03 15:55:00,1025.64,1026.46,1024.82,1025.54,19988352
2022-03-03 16:00:00,1025.36,1026.24,1024.91,1024.94,17714176
2022-03-03 16:05:00,1025.15,1026.29,1024.72,1025.47,14972544
2022-03-03 16:10:00,1026.21,1026.23,1024.48,1026.05,24462336
2022-03-03 16:15:00,1025.91,1026.58,1024.82,1025.37,27893760
2022-03-03 16:20:00,1025.37,1026.47,1024.81,1025.48,20015872
2022-03-03 16:25:00,1025.82,1026.51,1024.65,1024.65,37099648
2022-03-03 16:30:00,1025.96,1025.96,1025.96,1025.96,1749888
2022-03-03 16:35:00,1026.15,1026.15,1026.15,1026.15,417684096
2022-03-03 16:40:00,1026.15,1026.15,1026.15,1026.15,2177280
2022-03-03 16:45:00,1026.15,1026.15,1026.15,1026.15,2440960
2022-03-04 09:55:00,1019.66,1020.34,1018.56,1018.56,154023952
2022-03-04 10:00:00,1017.57,1017.97,1015.43,1017.01,227439248
2022-03-04 10:05:00,1017.43,1019.02,1017.43,1018.02,63823712
2022-03-04 10:10:00,1017.76,1019.25,1017.71,1018.2,31469024
2022-03-04 10:15:00,1017.88,1018.59,1016.92,1016.94,49076672
2022-03-04 10:20:00,1018.0,1018.36,1017.13,1017.72,24435168
2022-03-04 10:25:00,1018.6,1019.12,1017.05,1017.05,21074688
2022-03-04 10:30:00,1017.51,1017.63,1015.52,1016.4,31865600
2022-03-04 10:35:00,1016.77,1017.16,1015.93,1016.34,20093888
2022-03-04 10:40:00,1016.43,1017.53,1016.07,1016.07,19903232
2022-03-04 10:45:00,1016.84,1017.97,1016.6,1016.74,87071296
2022-03-04 10:50:00,1016.59,1018.18,1016.38,1017.33,25447232
2022-03-04 10:55:00,1018.08,1018.58,1016.86,1017.91,23919168
2022-03-04 11:00:00,1018.2,1018.71,1017.07,1017.36,12263168
2022-03-04 11:05:00,1017.61,1018.35,1017.6,1018.05,19655104
2022-03-04 11:10:00,1017.86,1019.05,1017.25,1018.18,50419520
2022-03-04 11:15:00,1018.03,1019.37,1018.03,1019.24,12341504
2022-03-04 11:20:00,1019.31,1020.18,1018.64,1020.05,25987776
2022-03-04 11:25:00,1020.0,1020.33,1018.94,1019.57,18371904
2022-03-04 11:30:00,1019.52,1020.0,1018.54,1019.33,17757888
2022-03-04 11:35:00,1019.47,1020.24,1018.81,1019.61,10749056
2022-03-04 11:40:00,1019.1,1020.58,1018.68,1020.0,5901696
2022-03-04 11:45:00,1019.67,1020.72,1019.09,1020.42,3907392
2022-03-04 11:50:00,1020.46,1020.46,1018.68,1019.69,5381184
2022-03-04 11:55:00,1019.45,1020.01,1018.85,1019.64,20011776
2022-03-04 12:00:00,1019.92,1020.29,1019.26,1019.71,22220032
2022-03-04 12:05:00,1019.66,1019.66,1017.96,1019.0,12252160
2022-03-04 12:10:00,1018.95,1019.25,1018.09,1018.64,6023424
2022-03-04 12:15:00,1018.6,1019.7,1018.6,1018.9,8151872
2022-03-04 12:20:00,1018.9,1019.91,1018.06,1019.66,16593152
2022-03-04 12:25:00,1018.67,1019.29,1017.48,1017.87,66918016
2022-03-04 14:25:00,1017.15,1018.85,1017.15,1018.51,27861248
2022-03-04 14:30:00,1018.41,1019.28,1017.61,1017.61,23788160
2022-03-04 14:35:00,1018.15,1018.15,1016.84,1017.04,13037696
2022-03-04 14:40:00,1017.42,1017.66,1016.44,1016.96,14177792
2022-03-04 14:45:00,1017.02,1018.21,1016.45,1016.88,9828352
2022-03-04 14:50:00,1017.63,1018.3,1016.6,1017.58,24931200
2022-03-04 14:55:00,1017.26,1018.06,1016.62,1018.06,42872576
2022-03-04 15:00:00,1017.77,1018.44,1017.16,1018.19,24753280
2022-03-04 15:05:00,1018.25,1018.46,1016.71,1018.46,13953792
2022-03-04 15:10:00,1018.02,1018.9,1016.93,1018.61,22796160
2022-03-04 15:15:00,1018.33,1018.67,1016.89,1018.23,140403456
2022-03-04 15:20:00,1017.67,1018.07,1014.29,1015.43,76357120
2022-03-04 15:25:00,1015.25,1015.28,1013.82,1014.98,62520832
2022-03-04 15:30:00,1014.56,1015.64,1014.04,1014.31,70203392
2022-03-04 15:35:00,1013.59,1013.67,1012.49,1012.49,45206528
2022-03-04 15:40:00,1012.96,1013.79,1012.59,1013.66,11992064
2022-03-04 15:45:00,1012.72,1015.34,1012.72,1014.44,22537344
2022-03-04 15:50:00,1014.41,1015.09,1013.71,1013.92,19757056
2022-03-04 15:55:00,1014.42,1014.68,1012.53,1013.42,27330432
2022-03-04 16:00:00,1013.28,1014.55,1012.94,1013.11,14995968
2022-03-04 16:05:00,1012.89,1013.21,1011.9,1012.76,16540800
2022-03-04 16:10:00,1012.54,1013.41,1011.84,1012.98,30973696
2022-03-04 16:15:00,1013.09,1013.74,1011.4,1011.48,42599680
2022-03-04 16:20:00,1012.45,1012.84,1011.57,1011.91,37125632
2022-03-04 16:25:00,1012.85,1013.23,1011.5,1012.89,29152896
2022-03-04 16:30:00,1013.4,1013.4,1013.4,1013.4,2119040
2022-03-04 16:35:00,1009.7,1009.7,1009.68,1009.68,336935936
2022-03-04 16:40:00,1009.68,1009.68,1009.68,1009.68,18176
2022-03-04 16:50:00,1009.68,1009.68,1009.68,1009.68,1302528
2022-03-07 09:55:00,997.28,998.92,995.69,996.13,304141984
2022-03-07 10:00:00,995.45,998.52,995.45,997.79,172447072
2022-03-07 10:05:00,998.18,998.47,993.47,993.66,122412928
2022-03-07 10:10:00,993.37,995.46,993.12,993.32,72221824
2022-03-07 10:15:00,992.42,994.68,991.89,994.68,102700160
2022-03-07 10:20:00,994.82,995.83,993.86,995.01,85572352
2022-03-07 10:25:00,995.67,995.67,993.84,994.42,33718272
2022-03-07 10:30:00,993.97,995.14,993.14,993.55,69149184
2022-03-07 10:35:00,993.68,994.41,992.18,992.93,47259072
2022-03-07 10:40:00,992.66,993.44,991.07,991.26,97082432
2022-03-07 10:45:00,991.01,992.74,990.25,991.44,29731968
2022-03-07 10:50:00,991.78,991.78,989.56,990.93,32689664
2022-03-07 10:55:00,990.83,990.83,989.4,990.33,35900288
2022-03-07 11:00:00,988.9,989.64,987.85,988.79,152933120
2022-03-07 11:05:00,988.74,990.38,988.74,989.23,27495040
2022-03-07 11:10:00,989.28,989.98,988.38,988.46,21475200
2022-03-07 11:15:00,988.77,989.06,987.32,987.32,37617152
2022-03-07 11:20:00,988.07,988.07,986.14,986.2,38160512
2022-03-07 11:25:00,985.94,986.73,985.68,985.89,41815296
2022-03-07 11:30:00,986.09,986.72,985.3,985.89,33831552
2022-03-07 11:35:00,985.92,986.79,985.06,985.38,74209024
2022-03-07 11:40:00,985.39,985.96,983.67,985.66,94667520
2022-03-07 11:45:00,985.38,990.15,985.38,990.15,69268352
2022-03-07 11:50:00,990.29,990.31,988.49,989.2,41471616
2022-03-07 11:55:00,988.93,990.42,988.5,990.28,17639808
2022-03-07 12:00:00,989.64,990.6,988.96,988.96,36263936
2022-03-07 12:05:00,989.31,990.01,988.13,988.13,9664896
2022-03-07 12:10:00,988.73,988.73,986.95,988.22,15609728
2022-03-07 12:15:00,988.51,989.94,988.51,989.88,26218752
2022-03-07 12:20:00,989.55,990.66,989.05,989.9,16553856
2022-03-07 12:25:00,990.22,990.66,989.15,989.66,18482432
2022-03-07 14:25:00,989.23,990.0,989.06,989.38,19564928
2022-03-07 14:30:00,989.54,989.54,987.15,987.76,48266624
2022-03-07 14:35:00,987.57,987.8,986.64,986.7,33958016
2022-03-07 14:40:00,986.58,987.04,985.31,986.03,84339200
2022-03-07 14:45:00,985.2,985.81,984.29,984.95,48359936
2022-03-07 14:50:00,984.24,985.33,982.96,984.72,67956992
2022-03-07 14:55:00,983.2,984.59,982.96,984.0,46066176
2022-03-07 15:00:00,983.95,984.58,982.85,984.12,73678848
2022-03-07 15:05:00,983.75,985.24,983.4,984.06,44990976
2022-03-07 15:10:00,984.46,984.65,983.14,983.68,26963200
2022-03-07 15:15:00,983.77,984.23,982.0,982.67,54544896
2022-03-07 15:20:00,982.3,983.15,981.19,981.19,34941952
2022-03-07 15:25:00,982.08,982.93,981.1,981.62,52600064
2022-03-07 15:30:00,982.32,982.91,981.69,981.72,29175296
2022-03-07 15:35:00,982.08,982.08,978.99,979.53,136158208
2022-03-07 15:40:00,979.3,979.33,977.06,978.73,68465920
2022-03-07 15:45:00,978.5,978.71,977.58,978.0,21530624
2022-03-07 15:50:00,978.37,980.38,978.06,980.38,89983488
2022-03-07 15:55:00,980.23,981.75,980.06,981.43,112849920
2022-03-07 16:00:00,981.38,985.03,981.32,984.46,66476288
2022-03-07 16:05:00,984.31,985.23,983.69,984.85,53316608
2022-03-07 16:10:00,985.11,986.22,984.79,985.84,44260864
2022-03-07 16:15:00,985.55,986.29,984.63,985.57,43176704
2022-03-07 16:20:00,985.91,986.3,985.2,985.87,28798464
2022-03-07 16:25:00,985.8,986.06,984.43,985.19,123942656
2022-03-07 16:30:00,984.65,984.65,984.65,984.65,1548544
2022-03-07 16:35:00,983.58,983.58,983.58,983.58,292233472
2022-03-07 16:40:00,983.58,983.58,983.58,983.58,1833728
2022-03-07 16:45:00,983.58,983.58,983.58,983.58,7203072
2022-03-07 16:50:00,983.58,983.58,983.58,983.58,5881856
2022-03-07 16:55:00,983.58,983.58,983.58,983.58,9984
2022-03-08 09:55:00,979.97,982.71,980.98,982.23,97171288
2022-03-08 10:00:00,982.28,986.78,982.28,986.76,169237352
2022-03-08 10:05:00,986.4,987.49,985.84,986.13,43645728
2022-03-08 10:10:00,986.33,986.91,984.68,985.39,58594112
2022-03-08 10:15:00,984.51,984.51,980.97,980.97,82760000
2022-03-08 10:20:00,980.6,981.16,979.29,981.16,36625600
2022-03-08 10:25:00,982.16,984.93,982.16,984.53,76964576
2022-03-08 10:30:00,984.09,985.29,982.91,982.91,29721536
2022-03-08 10:35:00,982.3,982.66,981.16,981.9,57758400
2022-03-08 10:40:00,982.3,983.72,982.27,982.72,32869760
2022-03-08 10:45:00,982.64,983.8,982.23,982.94,22078144
2022-03-08 10:50:00,983.17,983.77,981.79,981.79,20193344
2022-03-08 10:55:00,982.75,983.69,981.64,981.64,16923008
2022-03-08 11:00:00,982.73,982.73,979.88,980.56,115885696
2022-03-08 11:05:00,980.31,982.83,980.31,982.76,57441088
2022-03-08 11:10:00,982.82,983.63,981.41,982.59,36198144
2022-03-08 11:15:00,983.32,983.9,982.17,983.09,37864384
2022-03-08 11:20:00,982.82,983.35,981.84,982.37,32207616
2022-03-08 11:25:00,981.66,982.38,981.54,981.54,27576256
2022-03-08 11:30:00,982.29,982.29,979.73,979.73,41247808
2022-03-08 11:35:00,979.54,980.33,976.98,977.18,52827520
2022-03-08 11:40:00,976.68,977.48,975.92,976.77,63915904
2022-03-08 11:45:00,976.55,978.28,976.52,976.85,30240256
2022-03-08 11:50:00,977.43,978.46,977.31,977.58,26273280
2022-03-08 11:55:00,978.18,978.18,976.79,977.13,14331264
2022-03-08 12:00:00,977.14,978.41,976.41,977.46,43086080
2022-03-08 12:05:00,976.54,977.38,976.03,976.03,26745600
2022-03-08 12:10:00,976.46,976.74,972.99,972.99,150790656
2022-03-08 12:15:00,972.46,972.8,970.96,971.5,191808256
2022-03-08 12:20:00,971.46,971.94,970.45,970.45,46344704
2022-03-08 12:25:00,969.84,970.42,968.85,969.66,52720000
2022-03-08 14:25:00,966.24,966.24,962.23,962.23,193883008
2022-03-08 14:30:00,962.87,966.07,962.87,965.28,147980672
2022-03-08 14:35:00,965.11,965.68,963.41,963.41,52834560
2022-03-08 14:40:00,962.98,962.98,958.36,958.91,266877440
2022-03-08 14:45:00,958.84,962.68,958.84,962.63,119438592
2022-03-08 14:50:00,962.88,965.92,962.57,962.68,79000320
2022-03-08 14:55:00,962.81,963.23,960.78,960.78,34752768
2022-03-08 15:00:00,960.91,961.8,960.12,961.47,26234368
2022-03-08 15:05:00,960.95,966.42,960.95,965.49,84768256
2022-03-08 15:10:00,966.16,967.2,965.38,966.86,112586752
2022-03-08 15:15:00,967.13,967.69,965.79,965.79,42987776
2022-03-08 15:20:00,965.28,971.44,965.28,971.44,75927296
2022-03-08 15:25:00,971.89,973.86,971.89,972.55,104444928
2022-03-08 15:30:00,973.37,974.09,972.85,974.09,50626816
2022-03-08 15:35:00,974.38,976.17,973.86,976.17,47829504
2022-03-08 15:40:00,975.27,979.34,975.2,978.67,117302016
2022-03-08 15:45:00,978.61,978.61,975.91,977.08,45701888
2022-03-08 15:50:00,977.16,977.16,974.0,974.36,82045440
2022-03-08 15:55:00,974.25,976.38,973.62,976.38,33239040
2022-03-08 16:00:00,975.8,981.2,975.8,981.2,100082944
2022-03-08 16:05:00,980.85,981.41,979.82,981.41,36836864
2022-03-08 16:10:00,981.13,981.89,980.45,981.03,30422016
2022-03-08 16:15:00,981.74,983.18,981.72,982.11,26613248
2022-03-08 16:20:00,982.8,983.86,982.07,983.69,66384128
2022-03-08 16:25:00,983.61,983.61,981.56,981.96,52779008
2022-03-08 16:30:00,982.04,982.04,982.04,982.04,2367232
2022-03-08 16:35:00,982.97,982.97,982.97,982.97,182918912
2022-03-08 16:40:00,982.97,982.97,982.97,982.97,8281344
2022-03-08 16:45:00,982.97,982.97,982.97,982.97,59904
2022-03-09 09:55:00,985.28,986.57,986.57,986.57,52733660
2022-03-09 10:00:00,986.57,986.57,977.09,977.09,244337060
2022-03-09 10:05:00,977.29,979.95,975.83,979.94,98983104
2022-03-09 10:10:00,979.75,980.45,977.94,979.16,43190304
2022-03-09 10:15:00,979.42,979.42,975.53,975.53,54583872
2022-03-09 10:20:00,976.08,977.79,975.53,976.52,43345056
2022-03-09 10:25:00,976.32,977.16,976.26,976.38,69509184
2022-03-09 10:30:00,976.16,980.49,975.92,980.49,61847680
2022-03-09 10:35:00,980.23,982.14,980.23,981.02,43616512
2022-03-09 10:40:00,981.68,982.38,980.5,980.64,18881792
2022-03-09 10:45:00,981.05,983.08,980.5,983.08,25666688
2022-03-09 10:50:00,982.56,982.72,980.42,980.65,19280448
2022-03-09 10:55:00,981.06,981.06,977.66,977.98,94393792
2022-03-09 11:00:00,977.63,980.9,976.77,980.9,34697408
2022-03-09 11:05:00,980.07,981.35,980.07,981.1,21201600
2022-03-09 11:10:00,980.71,981.52,980.24,980.65,17487488
2022-03-09 11:15:00,980.9,981.28,980.22,981.23,26311040
2022-03-09 11:20:00,981.13,983.38,981.02,983.09,125047808
2022-03-09 11:25:00,983.17,985.77,983.17,984.46,56971008
2022-03-09 11:30:00,984.41,986.07,984.37,985.43,64528640
2022-03-09 11:35:00,985.28,986.4,984.82,986.4,34046080
2022-03-09 11:40:00,986.54,987.4,985.84,987.4,47678080
2022-03-09 11:45:00,987.15,988.4,986.57,987.8,52610688
2022-03-09 11:50:00,988.12,988.44,987.37,988.08,26693504
